audio_1,audio_2,label
TF6IHJa2PRiu0gC4b3rR.wav,ie3uhECl2aYJIa0D3J6v.wav,1
g52OOlDm012xOwBjWbcZ.wav,TqU4h3jNCUyRE7UlM2M6.wav,0
4UhCn9LOo6m5pDhoED7P.wav,6X1f4ejnNE4b3wePMTCf.wav,0
GuPd3WBbZIPJW356B4cs.wav,EJoF34tzbnx3I2FLPW0v.wav,1
4g8JbyWI2Jc6aboew6rm.wav,ILb3CHO11wrh5BymFj2n.wav,1
mY60fXkAg2DG1nHTqxC0.wav,8x2MYH93DksbcCYyOM9w.wav,1
npT6uRzmWzdXq3E973YN.wav,KR6jow2V8RzY0RLBo3SM.wav,1
HCCLn4pjpuOi32a36GJL.wav,wHUlmTH4sFU82Of5qx2N.wav,0
HCCLn4pjpuOi32a36GJL.wav,mrLC8sZGaximP5gO72p7.wav,1
bFdpQI89uVRhpYod7t78.wav,e5CCW08rHbPH0KA0OUaG.wav,0
YwM8RU0m9c17gaETsQYU.wav,fgi59ABwxHM0n8LJQkX9.wav,0
MyZ4rG0Iwl8C4Hfg5BNZ.wav,qBEK0dAoR42JOhaQ48HE.wav,1
iapK3AP1a07HClc7qCMc.wav,W6ivJupd1CsuJ1wn3PD9.wav,1
8AxZau1Sc3o5lPqYvSB7.wav,oj4TyZezGsp0F177xJPF.wav,1
H15ID2hXygG8iJuhMZ4q.wav,EJoF34tzbnx3I2FLPW0v.wav,1
hOpg9Ich3f4zmw0G8cSv.wav,T56Lj0ew4oNWEnNjKT9q.wav,1
0xE32poeMFV2t8gdUYVR.wav,J6eWHoB62geK30mQQMdS.wav,1
L9vLWzl9yPrGHp6Hd87V.wav,7n0yfsTUWWebu4ku3HQ3.wav,1
8kglKdMB2fl7n2RHNJg7.wav,k1VROBSGd956vsh3snxL.wav,0
yTxnIegD8ZUZ3P5i5Fa6.wav,q5MofBUeSqa3SHr4C1q0.wav,1
07Ci10HTqjcgbOjkh8vw.wav,4FI3YCeCHNyEm1HClG03.wav,0
ZbJOR05aB9dhVKc4JlV6.wav,1L6cyyazfhWqN6i1MDR4.wav,1
G4ZBo3iRYsRgx7dN6Dj9.wav,8x3dsf4QpjhWrCJB2L7Y.wav,0
rv4sSC4KH6X7sPKXrI6S.wav,9wuNx6SW1ah3Z2rOtDbq.wav,0
d0ni7DoQLqr3bdJnjf45.wav,6wfxDcgp2pqjdxyY95I6.wav,1
ZbJOR05aB9dhVKc4JlV6.wav,kxM83eutJO10wAvrpAk7.wav,1
jRAeu1hvk5p39Df5LWje.wav,XJgHBy41t02bBbDB3GvV.wav,1
Ooh4Za9vxUfXhy8C70wl.wav,N6VH8zNxqMp62Y1oYyJO.wav,0
YQGllCzZv78oQa0s3t5X.wav,R6kG11iwav6bQDwxjT9k.wav,1
qVdrJps49T9iUu9gxJ0V.wav,i6W4G44cLnM7eDDzldfy.wav,1
Tw09m2YvZsR1ArEvjS8N.wav,gvj6W1DHi7S7rhXzgZ0T.wav,1
fZu0iYXl2to9i5rvs0Bw.wav,3sa9UV0LghAAIDzR54Bx.wav,1
B2FdU4OOYq5OzXAzj31A.wav,l9pSlwF2RsE00SGv0jqv.wav,1
jLZw577l3EZKLXqA0NuL.wav,jU01JKn0YXvYQqXz4d1T.wav,0
PD9ANWYYgmuw7v3t8u0V.wav,93SS86slcVOxBBGrDG4E.wav,0
Ah6G5bwde69gedmo2tmm.wav,eaSBo7MvYq7X0h6Xi6xa.wav,1
Ikbfe5Jps110wYvy2Dlz.wav,iSMjYh4z07i5tpSwIyY4.wav,0
XEGOd9fp1SaDU3zOHM22.wav,biQj9jKoq0SzBZvk438h.wav,1
1xqvUmQNEV2G8mv37sDh.wav,klKbyPcd99283GKSybhO.wav,0
cN3Mz27OfeDzSLQ7hL2Y.wav,z0zlM5S47qQDxqMb6Lpm.wav,1
pai9eP8sK5sUl1J6VCtU.wav,3kW5DbJk90jxZt7CXtTw.wav,1
9Dh1pByCzPhW2r4UzkA1.wav,UWXbGRB9aa3FB5V7ayB3.wav,0
tM5B01yskb0UsZg7QQNz.wav,9QHCcD3dr8DruP0p3XbL.wav,1
vixtPmG42VAo1P05cYvW.wav,6zmW8L7oczJmOAl3ANl8.wav,1
r941xG5l8ncNFsVlxXPu.wav,QaBZww22oa7QEw2U1Dcm.wav,1
N0mWWr0pS6Ud4hi2GlYY.wav,vZ42kk9r4SHPJAUNiN5w.wav,1
N0mWWr0pS6Ud4hi2GlYY.wav,5RBRNzrbm6Ab1MZIXH88.wav,1
1iOe9OFRXgB3xhSE85Ro.wav,9JlvvS8KV2p8SEBXsJK3.wav,1
9AI9Of4B9MPtx0qpFIKI.wav,gKwf8FNnM35z7AcGw8RG.wav,0
JECGy4EqeL58x0F8hvDL.wav,6N2HRAFlneC6sEc9DL4X.wav,1
mOPd5t6Pfir9woS1LAT9.wav,ly63cgFivWXSVO5u1L8z.wav,0
MagCx493adVRQ3stsC4U.wav,SqnkUS2c25oiuKjb8FT1.wav,1
jAzh1i4uIbkFVIx43KV5.wav,79XM8RbwGTtrtyn8Wc9b.wav,0
3KVzP7TU4ou2GwanPg4j.wav,y2cQNVZ41Rd1LdEv1cwA.wav,1
Hh67VmThn1mKdyuBxW12.wav,Vwm8DLklRT7X51olH2RQ.wav,1
vU9w7xNgLA4k8H6CVqLi.wav,auuSvtjE529i87HyJfcG.wav,0
7o6WOT39ErIGhio6vAxh.wav,xnheT42scgl20kG6YlIR.wav,0
u9rjiMw9bCsv0yKw9k4z.wav,2ewznsm9k4gs6an0mIuu.wav,0
42r1GPNo2CVfHqKAHn7b.wav,XSYs6B0H9EhW8RPUxh2k.wav,0
tr7NbZbF3yo1GGr7DzN0.wav,dLS7mM8a7ch0PoydA9TY.wav,0
mOFLAdj83GfTv8V0BVz0.wav,87bPmSNPcuM5LOhlb98C.wav,1
hhw74pMMaT2Wvod3uC4t.wav,IFfbkCvZ43sp6gc67mZU.wav,1
fVX6m4tOuX12TdN9GAty.wav,e5u2CCkjEowN60dUL6qF.wav,0
oo2Qy8gUwx7FfU36SHrB.wav,ALKOdjWC88X5szaV33jE.wav,1
mBBMPSb8ujnn04vYe10s.wav,0bjZB4AQY8YIiLw9L1Nb.wav,0
9Uz3qgR5HuTZeL6IRR2O.wav,nTA75iWNhQ9C2CLQOv2s.wav,1
kfe5brvcdHyFu91mr3b6.wav,gbB6bT2A8yN2JdgQ1gCA.wav,0
1ShIEi6U90exycdC0IXU.wav,w8yqX4GRiYQQZimo64b2.wav,1
MV9ogGcK5V2fIhQ7Da9x.wav,h8aUGg45XmVr3LBFV6TV.wav,1
yPxCl79SXu1W3Z5mhjZZ.wav,9aM6WYY4CjT0Iomf1azN.wav,1
H2hR8PsgL9p2iRA7IcRd.wav,JASoA9AT18zKiN5ij7Kl.wav,1
1tgku1iPXig5b3ol4ziF.wav,PdlDb493sv4IoPI6Ymdn.wav,0
O7p352fxYs5XVEUrkgLi.wav,YQGllCzZv78oQa0s3t5X.wav,1
ZKr0d1cMDxy11xHSaPi3.wav,ysqYH1xoJSYjm3oVy478.wav,1
4S80TAAnMtu4XzDZ9miH.wav,TogwOn3C0go2FyRv8t9f.wav,1
ybQ6DIT6LnC9MlC43aWU.wav,a394dIdrGnKqUn1BA9Xh.wav,0
SC4wEHVBso3Yd0D6Y7cy.wav,W0mH5L09cjzou9PeErNZ.wav,1
Ku78K6QnKvlQ4qfOvN2i.wav,6zguAW8Ny4zHW8dwbTK4.wav,0
3r4Crg0MOQN7qDXlpe3u.wav,vU9w7xNgLA4k8H6CVqLi.wav,0
0QfuXttIw9jyR99xWD4T.wav,Bae889nCnk9GTtSe5AHN.wav,1
aL9Q6K2o0LKPP6uXXnUK.wav,v2N5wMgLEjEe7Q5kzC7F.wav,0
CvpgurquH7RH8j9ide79.wav,tbdfQMuG7j891NVXF5eK.wav,1
8AzHQpe15wTerqz6iJN0.wav,7rySDM57Y4d0snESaqQt.wav,1
aJmg8Lhmn38SXR90rYDL.wav,r3mxdZus5XhTD8JAFG72.wav,1
tf4H9rQPkAKhLu2O3c8b.wav,QKaag02uKG3RMK2NnH2w.wav,0
qBEK0dAoR42JOhaQ48HE.wav,qWK0A0VlEV977rMKevUR.wav,0
h1WrX7Q7jaAuoUB8zS2H.wav,WF03Qd6njZEQnkyPr25q.wav,1
kqq25g1Z20PgumMipcjj.wav,uQm7zI6QSaU7sT6Yww2V.wav,0
Nves9L1GDwAcU13Iz8nR.wav,g5Dt2lQrZUt1tvQ3HFl1.wav,0
WahGI2a4PvAwnt5qRd19.wav,dZPQxjlm8010UTij6qDh.wav,0
0BcVxj1lM4CbCTpbf38W.wav,9y4gDuESHqGg2L5Fya5h.wav,1
82V8ZAu9SDUpUv3lASbn.wav,o224UVD6vGy7aGJHNGiH.wav,1
pHoCg4yJc62HG7w8phwy.wav,Smx2M9EmoZX2tuR38nzc.wav,0
2H2Xzz3Ks0Psl3WvqNPH.wav,3MPFbPK2p2mjaH6mVl5Y.wav,1
YwM8RU0m9c17gaETsQYU.wav,N8rmR3B9btXbbG7XatN5.wav,1
e4x1t8c8bgEDGtPSW0qH.wav,9MopRvNz3LvDu33C4BMN.wav,0
4rULsslZ57JlSgx6s8GM.wav,71IQVpEp2NKK6Gb9ZJAm.wav,1
gqwwQrm4LvzUK96zde74.wav,v8HbqjJ636AXO3fjZZkn.wav,1
5ID8j0ac5KLjsLElItR7.wav,KS8tPakJ3ZN7GfQ55Xlt.wav,1
o9PMF00QvhkX2EL9ItCw.wav,16TZHmcD5lnyH6jNLqL5.wav,0
2H2Xzz3Ks0Psl3WvqNPH.wav,fJryc523wUXETK7t9PiT.wav,0
16TZHmcD5lnyH6jNLqL5.wav,hkvk3JN9U9xYa3YdT6Yl.wav,0
eqnQA32raP4IRa3pxqD5.wav,0n9OTE1NsbBIAXHX4v7n.wav,0
uF34geF0HGs1AYE4KSpW.wav,yh8tO56mJiiMNrS7s8jC.wav,0
bYz9ynys75h5Dek4ZWit.wav,dDBt9j2E8uEynN96OUFB.wav,1
LeKd70h68ZJ4GWRtQyuz.wav,bStV5CMm7bqX40iNO4GO.wav,0
utY0ik8kqyT2vyz4N7HZ.wav,r2QSfdK2ETLR2fx27dpO.wav,1
Y2HGMOGqCc7X2J6ib6MM.wav,quMGHPI3eQ21PdA79wtD.wav,1
ly63cgFivWXSVO5u1L8z.wav,JpqFg2V3luTHx9O2B5ns.wav,0
w5B12KRGmBUE1AkIIk0F.wav,zf1qn5zqIHiOC12dYeU0.wav,0
6CbbgIQ5wTmYj7W6dw9N.wav,jM5TY5yK50VADULwLK8d.wav,0
qN3Nrrg6xTA2Hlt85oNS.wav,esn1EIUvqwMgc460M1OS.wav,0
2H2Xzz3Ks0Psl3WvqNPH.wav,S3pUrS3HJ3AH8tVWZC2K.wav,0
0q4wLXsfZu0PsJKB8s6i.wav,dqmd60QnArEV9v8qo1Xd.wav,0
aCCZOd73vDU2ZOT4ph4G.wav,sGtvBNJ5ghd6c19alBl5.wav,1
GEsFw9C9kYye0Tc87dEf.wav,v2N5wMgLEjEe7Q5kzC7F.wav,0
4qbFF0f2Rg6jvfLEn6RC.wav,9oN1VbC0buWI3ryO7JwE.wav,0
K28iBKyDH9kTHr5X1wmi.wav,ouJi92tfGZ6SiNT6GbV5.wav,1
0sc0FC5NIperspd3ON2t.wav,inUy13MyOw72oo6pnBZm.wav,1
Y16Erewf36oSotN2WxrQ.wav,2obPQq42dGucLnYKas32.wav,1
9aM6WYY4CjT0Iomf1azN.wav,V5O7HSpk0qGT4kbUTOM7.wav,1
0E2zAzBIQ94WUQIS6iic.wav,RdSQ3I2Pi8vwP5ZAYo8o.wav,0
oCl3Dii04xza3zTex1XE.wav,UWkcC65L9F3dfPu8lBEH.wav,1
fDHFw5eD4lqmU88j2qEN.wav,jhRjkXdqFwy7T9SR20Z0.wav,0
FS2N782eexWlef4LCnQM.wav,B36mv3U9ak5msSXBhQMe.wav,0
PLC72PJqyNp9jJMct0b9.wav,HwupmX4U19wXkmhr2P4D.wav,0
QyQMeL2K3UBXR32SGSf1.wav,hZ4VOR9FS59aiA6FWmHY.wav,1
0fjcj70nHF6RqsBreNg9.wav,Xl7f9Sx1CKGYLOWYc6D1.wav,0
Hgz1t4lUlYolg6gx27cO.wav,cIzw8Lbt1L1eo03KPagE.wav,0
fEHJgj0qV0aW727XqZnh.wav,VsnX5g0KHN08Rlx5jAUG.wav,0
upoSHtCvY6LP9789oADs.wav,QX7XPE8zFZ3phi0OBh8z.wav,0
Po20YkNACOF1TO0L8Jfs.wav,BZQEBbAtD95WaM1RR73T.wav,1
GBmVk9ZzNp7gm9EA00Sh.wav,mbeEJFU9H1bva0K7q8en.wav,1
e0xAzyHtF8op3N5zE4ze.wav,0n5EiJCF7AFdka0Ix8do.wav,0
wk1NH56B0kqjRE6ftfrb.wav,Y9b8LoqOFp0OBdk6uI7g.wav,0
H2hR8PsgL9p2iRA7IcRd.wav,HRttUv7yrZV3x50dll5u.wav,1
arkFpQ42UAoq6MrJI9v5.wav,9G5okOV2mdBV1NItfER3.wav,1
QzV2Ak0xDh04JR0BhAKl.wav,UA2k0INkwJBkE792KYxr.wav,1
N6VH8zNxqMp62Y1oYyJO.wav,VZfnds30R7PJT1t5yrIH.wav,0
x6rb3eI7MYm3hUxnEm6p.wav,ik9srlfTrs2P9G99xSMc.wav,1
Dj5VSv0FF1ejd9w6uWtb.wav,4z1CjRM4ESaKas3pKaU8.wav,1
UF641tSjrVaclia0b7hq.wav,PHznS92J5Ex2KbMPSVh4.wav,1
tPGicQJyPWS4p46K4U9l.wav,6zmW8L7oczJmOAl3ANl8.wav,0
en5TIND2uFlmo6Oc7xs2.wav,n9uuPEYAOf2vG4Z87Dux.wav,0
wk1NH56B0kqjRE6ftfrb.wav,6whtXrJzm4fadGKa942Y.wav,1
9rsSD9cu92RO4opclzJF.wav,Uhj6a8JbN3P9cWo4XlPh.wav,0
pU6ZQi6qsE2b7Lv9MOdP.wav,w7wbSZEkU8L4iC8KqDK3.wav,0
EAs4vHYxZe7FX0Q3wly7.wav,etRks1Vt7u7q5l0sHgJB.wav,0
4calPFY0GKytfd8uI08G.wav,OOm3kUSSzbzpFjE39Q31.wav,1
vILC9Ps0FJ5ItRQM76OU.wav,x15pKI945anrqObYSgXp.wav,1
zLvW7ZD6z1F3XqxkTN8u.wav,r7anVqS9P1l9bVJWS3Dw.wav,0
CFZiV2sTAvdc79e0dg0d.wav,Y3wOsX9xu8fK0OUYOE2W.wav,0
d13rLY16HJQsnZlzkD8z.wav,ykox019Ms1gT2YSydKHb.wav,1
t9YqpXuFa1O6Lb2ourM6.wav,nlLJPVRt0DTh547EZp3w.wav,0
SEfWOL1NUVP2B5nWr2C6.wav,dDBt9j2E8uEynN96OUFB.wav,0
YD0p2JYVAAG2D4WipeQ4.wav,9RGzRFpcD8CFm1Svx79r.wav,1
utY0ik8kqyT2vyz4N7HZ.wav,1j936Ja9UBRviVhQWRGK.wav,0
99A0LnrJirDohT7xQ3tj.wav,73J2ZgsEzmk9kz4menQi.wav,0
CLd5XJsp0y3NQ0yvWsq8.wav,HV4MqvcimN9UNwXD7L34.wav,1
5fxBCyo3dx0WvJ8Rr6CR.wav,P0Q25A7gCRHWkOo3tWxI.wav,0
p37TgkrLf6O1uTZ6fnGj.wav,kaO5HP2pOLKrKULZ89R5.wav,1
YQGllCzZv78oQa0s3t5X.wav,K70iXh5j0JNNNkwAf3jy.wav,1
4iNcq0ou8a0YfCKTUnz2.wav,oVA3rcxF56FjDHGJ8cP7.wav,0
I3KNLp8HHjyubT61p1NU.wav,W7OZ8jGGX22kKmjqHh0g.wav,0
GEsFw9C9kYye0Tc87dEf.wav,1ma3fC0xUVNP4nbGZ0La.wav,0
4cQZ3xPoBCI8wb6hin2x.wav,7Nb2z0Hn0EJ1XKuQMpTm.wav,0
D00gzGJTa8CEjae0Yrn8.wav,6fSkYcj8RmzAyFgc72W1.wav,0
L6JCh6NsSocLAm5Q5In7.wav,aw6OjQ5O92IKucfH6AYJ.wav,0
R8TniQWY0r90ibIe2Fpy.wav,5McpN4uGcSou10DR8CTF.wav,1
0WLqq79vV7g8leDTGkmU.wav,24pd2Rt6iWPLxWTQ1kvR.wav,0
ac30bcltKlAgj2NA3x5n.wav,jqt8fn6hlpHrgY072nnT.wav,0
8xaFbxWH18wAaF9Oh9uz.wav,TjYC8QLPMb5EJR0daH47.wav,0
cvCSR9IxfwC2u0jg18mz.wav,I2E15uOo8Cm2QfmeTNxR.wav,1
mOZrwRuL25Vfta0ePW78.wav,87bPmSNPcuM5LOhlb98C.wav,1
MagCx493adVRQ3stsC4U.wav,5vxdWec6UhI1ugDC0QF2.wav,1
j0898ulcpFWp8ELWxsFf.wav,Hmbjq0hfx8ERz41vU1KI.wav,1
GkbW9t9oe6DzEuo84ExS.wav,5zZQt38AR65usxkNrWKi.wav,1
cli3e65AI9wIdji5zyzm.wav,ffv6Co41GFGQfq2Jhyf2.wav,1
rE23CAW7rWgrSsI2Aq2z.wav,BR7crtej98xOtuIuXP21.wav,1
IzbWbuw02R9P9Wkf8QsZ.wav,p68Knxi8jQ86CLKCCciY.wav,0
Hh67VmThn1mKdyuBxW12.wav,r07Ayoo39aGuoh3QZpzV.wav,0
BZQEBbAtD95WaM1RR73T.wav,7EQ7sydMIInd424QRvlv.wav,0
o2groZwGc6T0a6vKKcJ8.wav,bnpaz4Ae219QxD8lYQQR.wav,0
vPE6tOUjU0jhtY6q07Ix.wav,mP7rQrlFQKTBWsI208n6.wav,0
5RBRNzrbm6Ab1MZIXH88.wav,Ah6G5bwde69gedmo2tmm.wav,0
24Zbp0VYYCa2KviCco7H.wav,t8dJMmK2v19skJXf7kVS.wav,0
umm5JRD12CqIO5IILxC0.wav,ex2MFozZVfN7b15F2XYN.wav,0
bqJ1yLxMsh6TMF3pq3b1.wav,xdfJ48jcCIH0wPZ5Tr8g.wav,0
lZRXuOs3N1YzDR3lm30h.wav,Jg1lGbFKZ40c9YlcDwV7.wav,1
RZn310HkT5HBy2gbVvJo.wav,8uilBQRk6VpcfeXWF789.wav,0
1spdhIZ2v8G5JGjeEFw0.wav,pGe6d3ON5fXQS4p9ZhAP.wav,0
p9oQ4aLX4Q6xwvx4XvFs.wav,4kF2DtR6qrssTOCB16ru.wav,1
4qbFF0f2Rg6jvfLEn6RC.wav,IS6fCm2Rp3dvnjiah1o7.wav,0
QqFFFEY2F5Ygwp97xfr2.wav,iSE6H4WVfOm63wI5Xnvj.wav,0
BWjwq2IZ3YI8j6eSJ0ZM.wav,wk1NH56B0kqjRE6ftfrb.wav,0
K69Q9Cxw4JiGJKycme5Y.wav,Uhj6a8JbN3P9cWo4XlPh.wav,0
uLkz0p65rp0oCuipw1eW.wav,l4lkYh6T0H4za8xoIYHr.wav,0
88Q4xcMdqjAIHf2Osjr1.wav,xyJ2K7m6poS2epG0nmUS.wav,0
CLd5XJsp0y3NQ0yvWsq8.wav,6oW6QS7vgko66BEciECz.wav,0
76a6Uevvj3pmC5iluYSg.wav,Z8hZAVv8S2dzoH12dbuj.wav,0
EPZbVUfO68MU0P4wHBZ5.wav,b3iWV5i6a4jpIYcGQTt1.wav,1
545no5gJxlcfrSy7JWAM.wav,c83p27Skdr1FbCWoLstm.wav,0
daBxc8MFaXYYW5Hl97r8.wav,7Iqjyv8WWbvQ5movw98Y.wav,0
zvsczsF0Gy4K5SLN6Lj3.wav,NbDRbwJ9b4CjVn643rGg.wav,0
2uLjA9sqOs91LcYOuJ8E.wav,JC09YuUas7SNVD5VVvD1.wav,0
TIYq8xbb2mOBkw8T4Zd5.wav,2fB2903pAsGIXJbrXwzT.wav,0
smgQhX6ims1p93wHHTO5.wav,OXH4Eu4bU30iIs9ycbHm.wav,0
OVDw0kUgb2h53HBT6Aob.wav,QzV2Ak0xDh04JR0BhAKl.wav,0
KvdTamG2aBJbHn683Z9C.wav,jzjmC4icM9Jb7W6z8phD.wav,0
tAWs6su79a3iOfPnsNT4.wav,Xl7f9Sx1CKGYLOWYc6D1.wav,1
62KSGKPOkhOam4R8W2tZ.wav,ZaJP3swJ0xyoJLz86rY2.wav,0
Q09OILG8MUQJMWx8o3sN.wav,Db6c5EuCPw6ebB2Se2QE.wav,1
RlH0HJ13u3ulnbEOhr9O.wav,r6hGONZFVDYw115Ue1fS.wav,0
L801iSKnPjrkH1v3OKpt.wav,1IxfG4ahEqObT1CdI7A8.wav,0
mQ2sOa1s3oR3UctKWh6R.wav,7NB10lT1kNnKTAzaad8D.wav,1
czg7dI49XO5ES9YYOOZb.wav,73J2ZgsEzmk9kz4menQi.wav,1
QSd7qplB0sXCZgq36k0X.wav,OcISlOR6ZtVt915Ps5Jm.wav,1
K792fWMqVu2tPqRe1YlZ.wav,BN7LvENBK4v5B6dMZHr5.wav,0
43PQ4wJuLlMB5LCeUAc7.wav,BR4ererKcB3tkQCC993A.wav,0
9gv2I9VXYzE7AqjtWIR5.wav,MTKeJ2jhFz84d5Cvxy6b.wav,1
E037ANkU0Or7NOdwgGDB.wav,W4jm8ukoXpj3Aa0bM6KX.wav,1
20GiNMhorA5HjFAh1J5u.wav,U9yC8NzcQWVN74l7arPj.wav,0
Y2q0PfiqlxNlHIX87oQ2.wav,SWhOgy386GiFxT2bX2FD.wav,1
WT6ORi9nDq24qBWY8Muw.wav,n79vIO46uWPzksvs6Pzu.wav,1
4sHmzhov7smhQl6o58Yf.wav,W9f9nSbrwN71VZPrWMV9.wav,0
7PV10BqE4kcI7CFlfjem.wav,b6RDtpr7gvNTZo2yN87E.wav,0
oRMT7NfQ0sy1WewOKK58.wav,5p2pNHo4JsqVOuvuU9w2.wav,0
62q2NCO7T2zPmqWKDlzM.wav,cOhAx46Sw0Kzr7pUM5CQ.wav,0
I1a54BZlJRyLDa6DVix7.wav,jR68A9XAXaeN4b6CWEcm.wav,1
G9bqaz5Er9MBl7tc0MDe.wav,ik9srlfTrs2P9G99xSMc.wav,1
s9cemxv8NlDcOr736Muh.wav,pyBP929uOI2kdqDbZNf2.wav,1
704RevqgjJlWa0hwXk2h.wav,OG3JnVnGK75WkywKN8j4.wav,0
qufd873xfpEXRrS68iNF.wav,Y16Erewf36oSotN2WxrQ.wav,0
iupzE9KtEO42D4fdh9RZ.wav,cN3Mz27OfeDzSLQ7hL2Y.wav,1
JC09YuUas7SNVD5VVvD1.wav,LDf96Lh1dfIUgp01rRnC.wav,0
uKFR55B3QEpeYk9tQMg5.wav,i1snr4yRYe0WbrvXb88T.wav,0
NF6NmP4Eu9U5ddI6tmTF.wav,YXo66TaLxfVqIj2um91d.wav,1
SPphy9eXCYvYVVX28l01.wav,2Fk2iznBNvYxkCO003Uc.wav,1
piWY0En581AVUgmxFt4y.wav,Kib2b1jwu9uUqRz4ZB4f.wav,0
tb2owKGttU1m7SRsZ9o6.wav,YL8hJMT54Exc1ETmiS6U.wav,1
9JlvvS8KV2p8SEBXsJK3.wav,MKLE12hRl8woh1Yccn4J.wav,1
ZwPAHPN3l981xKCo0YET.wav,xtW1N9pOR8ewZsVZ0QW9.wav,0
07py6fYLQT8pO8kxyOPo.wav,2BM8OfjuF826EHqBeQLY.wav,0
9aZbH9qK42GXYPS2GVJi.wav,W1zHJ4H9RUl4fyoz6ost.wav,0
POizo0BQey7e33wH7yRs.wav,1nNcbHNTk09F2vutOab4.wav,0
7VRq3MGy9Bs0WD5GbtTC.wav,1hH8tz4KEBy7hxHzx3jH.wav,0
il43B7OMHTm3p8KMvMlU.wav,hkvk3JN9U9xYa3YdT6Yl.wav,1
cS6cgctsI2BZoV0Dnf84.wav,Rjt46KqDiJTS0Qj5Ote9.wav,1
33nofLZKmke2W7dcBU9e.wav,8OH3xOWA4Y7qtgOIe2Es.wav,1
kJlCb61flD7qeB2ZW8iM.wav,L43G7RC0I3vcsNrCiaPg.wav,0
RwnYBd22s6DBgKCkt46u.wav,4eg3xGFv51zD4TjTCFGG.wav,1
SPphy9eXCYvYVVX28l01.wav,EPE3F3rHBIvs63i7OHYO.wav,1
7jza726lzloihXDW4hcO.wav,bkj7TtkvyMnM8bI9ns94.wav,1
r2LhDkfw71jZOawQd2b6.wav,4VVg0qb6R4axVyJVw4Bk.wav,0
txd1523m9knGpaycBuER.wav,TfO4N0o1MevuESEe4M9d.wav,0
2uLjA9sqOs91LcYOuJ8E.wav,nOzY3ObHm51q4E1pbjoA.wav,1
9Uj5IH5wjB6KcL9ykTXV.wav,ZVzGZ5E40aGDgcB4qbO9.wav,1
P2rxYZX6FBhQaw8oI2V4.wav,2h3jjkq8IhRCtqZ2Z6Tm.wav,1
3fB52INNj3ItdjG1nBpb.wav,5apN4G0eikEz3u6iQWrB.wav,1
eATlchN7W8KKY89GCt8U.wav,nO4sBBk5Z9Ptg6aXp2tF.wav,1
N0mWWr0pS6Ud4hi2GlYY.wav,xj8yrG88DxemX5yUyM1W.wav,0
545no5gJxlcfrSy7JWAM.wav,qD6y5LEa38HjoAvH1Dcb.wav,0
72tLs0DuFUlirMi3GU4N.wav,4NTTcYR0y6lgP9mwW9nk.wav,1
BnBsf5sU91E7fvI3xhuq.wav,U1tpED1ydj7Zw4nyA4DU.wav,0
pjue549JYCezynPJ40mN.wav,wjq66EyOuIgeiY7Qs61R.wav,0
vfOm6zlL0fBd03VNDCC9.wav,inUy13MyOw72oo6pnBZm.wav,1
jhRjkXdqFwy7T9SR20Z0.wav,L3zzdhtGNf00RJ88pOMx.wav,1
GI86ox4AwAmT4Xfqlk4R.wav,Rl4GeubQ2L13Mmdiq9sq.wav,1
Ikw853rNta85LssyiPDg.wav,vyXlYZ6Z3kpLs9y0Q8pk.wav,0
DVC5uKwmm1XWZ87n3Pqo.wav,3E1b7j8tZeCAJ3DnfbCu.wav,1
CX32FqhkL7lgs2ukTi9u.wav,qwlGCgf152CeUxIu3n0O.wav,1
rezV7j8yytxOo7FG6QX5.wav,H15ID2hXygG8iJuhMZ4q.wav,1
sIW4cd6Gp4ajFbR77tzQ.wav,6B1DcAg8IjX4bezh5clR.wav,0
pHhq9n6ZbMcW079YWxlw.wav,KvdTamG2aBJbHn683Z9C.wav,1
2ngJ445DschUALn1LUbk.wav,jdz60HeWGeJLxM26ytf2.wav,0
mt2GbDLOPT4885MEWnMk.wav,FQ4PpHQ0w7sMZbt2u8zu.wav,0
c4yHZXxp44CY79wtJdQv.wav,Z8hZAVv8S2dzoH12dbuj.wav,0
NpVZ712itiV4Wg4SwCoW.wav,D2k8pXU6FVaFZwFA92sL.wav,0
HBwMd8C75kPfKxe8LH9B.wav,8OH3xOWA4Y7qtgOIe2Es.wav,0
92RTvXT4Q3MtM5MtyXWA.wav,GVfEC7tWgygi561tu1Os.wav,0
v2N5wMgLEjEe7Q5kzC7F.wav,9sqJiWH7Wvzu2w4tG0Bv.wav,0
XSd4EBtqT3Ca2i0Os6kt.wav,D4BjT1WQM6Vcyf7GyIt6.wav,1
AK3Yi9cYQeuZlpuBG333.wav,ffv6Co41GFGQfq2Jhyf2.wav,0
i1B97Whu0CLNXvP9SUSP.wav,MM7a4GZlf7VNFQw1VzB9.wav,0
L3zzdhtGNf00RJ88pOMx.wav,bId33XXm9CSruSbR8C1d.wav,1
4RGrI4aDud979quHvTRT.wav,QzV2Ak0xDh04JR0BhAKl.wav,0
9JlvvS8KV2p8SEBXsJK3.wav,308MBIeiALCw3EC2KsjS.wav,0
c4Rin0xwX6Lp8qsQDE4h.wav,jR68A9XAXaeN4b6CWEcm.wav,1
czmpeecWN551U5euOkU1.wav,uiAYe05yGwVKL3Gm94lD.wav,1
Yu19Q01GWPnYngYkb0ht.wav,8LCaLNIe1lRmoMvL1A74.wav,1
o5eIp1gLD9uXL03bSWKC.wav,0w1bSRKThpm1ukq4a1lz.wav,0
